Unnamed: 0,Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source,is_multiclass,InChiKey
11295,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5C(C)=C(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)C)C(O)C(O)C1O,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5C(C)=C(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)C)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,OENLZCJZEBIEGF-UHFFFAOYSA-N
6422,NC(=O)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,NC(=O)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,WMGVYPPIMZPWPN-UHFFFAOYSA-N
1076,O=c1c(O)c(-c2ccccc2O)oc2cc(O)cc(O)c12,O=c1c(O)c(-c2ccccc2O)oc2cc(O)cc(O)c12,bitter,"Bitter, Bitterness",chemtastes_db,0,WCNLFPKXBGWWDS-UHFFFAOYSA-N
4640,CCOc1cc(COC)ccc1O,CCOc1cc(COC)ccc1O,sweet,"vanilla, carnation, spicy, sweet",flavor_db,0,FNEWGEWRECZWQM-UHFFFAOYSA-N
12334,COc1cc(CNC(=O)CCCCCC=CC(C)C)ccc1O,COc1cc(CNC(=O)CCCCCC=CC(C)C)ccc1O,undefined,pungent,phytocompounds_db,0,JKIHLSTUOQHAFF-UHFFFAOYSA-N
5282,CC(=O)NCC(=O)N(C)C(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(N)=O,CC(=O)NCC(=O)N(C)C(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(N)=O,sweet,sweet,flavor_db,0,QYACASUWNBJRJE-UHFFFAOYSA-N
8874,O=c1c(O)c(-c2ccc(O)c(OC3OCC(O)C(O)C3(O)CO)c2)oc2cc(O)cc(O)c12,O=c1c(O)c(-c2ccc(O)c(OC3OCC(O)C(O)C3(O)CO)c2)oc2cc(O)cc(O)c12,sweet,sweet-like,flavor_db,0,JHXLIQVSUPQQCK-UHFFFAOYSA-N
4411,CCC=CCCOC(=O)CC(C)C,CCC=CCCOC(=O)CC(C)C,undefined,"apple, pineapple, fresh, tropical, fruity, green",flavor_db,0,AIQLNKITFBJPFO-UHFFFAOYSA-N
11239,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(OC4OCC(O)C(O)C4O)C(O)C3O)cc(O)c12,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(OC4OCC(O)C(O)C4O)C(O)C3O)cc(O)c12,sweet,sweet-like,flavor_db,0,DSWJGEWPWAHGBY-UHFFFAOYSA-N
1864,CC(C)C(=O)C(=O)O,CC(C)C(=O)C(=O)O,undefined,fruity,flavor_db,0,QHKABHOOEWYVLI-UHFFFAOYSA-N
1482,CC=Cc1cc(OC)ccc1OC(=O)C(C)CC,CC=Cc1cc(OC)ccc1OC(=O)C(C)CC,bitter,"Bitter, Bitterness",chemtastes_db,0,YARRWVYKHJNVHX-UHFFFAOYSA-N
9473,COc1cc2c(c(OC3OC(CO)C(O)C(O)C3O)c1)C(=O)CC(c1ccc(O)c(O)c1)O2,COc1cc2c(c(OC3OC(CO)C(O)C(O)C3O)c1)C(=O)CC(c1ccc(O)c(O)c1)O2,sweet,sweet-like,flavor_db,0,IUZFXUDZSIKKRL-UHFFFAOYSA-N
3656,CCCOP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(OP(=O)(O)O)C1O,CCCOP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(OP(=O)(O)O)C1O,sweet,sweet-like,flavor_db,0,ALBRISULKMYPIR-UHFFFAOYSA-N
4246,CCCCCC=CCO,CCCCCC=CCO,undefined,"citrus, soap, green, plastic",flavor_db,0,AYQPVPFZWIQERS-UHFFFAOYSA-N
7608,CC(C)C(NC(=O)C(CCCCN)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,CC(C)C(NC(=O)C(CCCCN)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,SPDOGSBJHYVFAV-UHFFFAOYSA-N
8653,CCCCCCOCC(O)COC1C(O)OC(CO)C(O)C1O,CCCCCCOCC(O)COC1C(O)OC(CO)C(O)C1O,sweet,sweet,flavor_db,0,FKALLVRAGCCYNN-UHFFFAOYSA-N
8972,COC1OC(CO)C(OC)C(O)C1OC1OC(CO)C(O)C(O)C1O,COC1OC(CO)C(OC)C(O)C1OC1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db,0,IZCQAPHOZKKSBK-UHFFFAOYSA-N
9712,CC(COC1OC(CO)C(O)C(O)C1O)OC1OC(CO)C(O)C(O)C1O,CC(COC1OC(CO)C(O)C(O)C1O)OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,UNTBUZPBCYEQKT-UHFFFAOYSA-N
2595,CCC(=O)c1cccs1,CCC(=O)c1cccs1,undefined,"caramel, creamy",flavor_db,0,MFPZQZZWAMAHOY-UHFFFAOYSA-N
4702,O=C1c2ccccc2S(=O)(=O)N1I,O=C1c2ccccc2S(=O)(=O)N1I,sweet,sweet,flavor_db,0,XQKQROJYWLWDMP-UHFFFAOYSA-N
4641,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(N)(=O)O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(N)(=O)O)C(O)C1O,sweet,sweet-like,flavor_db,0,FCPWHIOZHGINMV-UHFFFAOYSA-N
7013,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)NC(CC(N)=O)C(=O)O,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db,0,STESOHFVUNUSQY-UHFFFAOYSA-N
4398,CC=C(C)C(=O)OCCC(C)C,CC=C(C)C(=O)OCCC(C)C,undefined,"floral, chamomile, fruity",flavor_db,0,ZARFDQHJMNVNLE-UHFFFAOYSA-N
10318,CCCC(O)CCOC1OC(CO)C(O)C(O)C1O,CCCC(O)CCOC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,FKMITLQOURAACX-UHFFFAOYSA-N
6377,NC(N)=NCCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,NC(N)=NCCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,MRQQMVZUHXUPEV-UHFFFAOYSA-N
6735,NCCCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,NCCCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,MIRMMMZEZKKGPO-UHFFFAOYSA-N
9451,CC1OC(OCC2OC(Oc3cc(O)c4c(c3)OC(c3ccc(O)c(O)c3)CC4=O)C(O)C(O)C2O)C(O)C(O)C1C,CC1OC(OCC2OC(Oc3cc(O)c4c(c3)OC(c3ccc(O)c(O)c3)CC4=O)C(O)C(O)C2O)C(O)C(O)C1C,sweet,sweet-like,flavor_db,0,JOXHBAXYZGOKHP-UHFFFAOYSA-N
10712,OCC(O)C(CO)OO,OCC(O)C(CO)OO,sweet,sweet-like,flavor_db,0,ZVCGQRJNKXWPKQ-UHFFFAOYSA-N
11070,OC[C]1OC(O)C(O)C(O)C1O,OC[C]1OC(O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,PGKMCKWRNCPNNI-UHFFFAOYSA-N
10144,COC1(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(O)C1O,COC1(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(O)C1O,sweet,sweet-like,flavor_db,0,FDMBHSYILUEDTF-UHFFFAOYSA-N
6889,CCC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,CCC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db,0,SIFFWBKHDJSJKQ-UHFFFAOYSA-N
8348,CC1OC(OOCC2(O)OC(CO)C(O)C2O)C(O)C(O)C1O,CC1OC(OOCC2(O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0,SEIDHLNSYWXOCR-UHFFFAOYSA-N
12027,C=CCC#N,C=CCC#N,undefined,pungent,phytocompounds_db,0,SJNALLRHIVGIBI-UHFFFAOYSA-N
12526,O=C(CCCCCCC=Cc1ccc2c(c1)OCO2)N1CCCCC1,O=C(CCCCCCC=Cc1ccc2c(c1)OCO2)N1CCCCC1,undefined,pungent; not pungent,phytocompounds_db,0,FAXXHNWVMKTOFF-UHFFFAOYSA-N
13460,O=C(O)CCN(CC(=O)O)CC(=O)O,O=C(O)CCN(CC(=O)O)CC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,UWRBFYBQPCJRRL-UHFFFAOYSA-N
8713,OCC(O)C(O)C(O)C(O)COBr,OCC(O)C(O)C(O)C(O)COBr,sweet,sweet,flavor_db,0,VQPOVOCGKFWGRO-UHFFFAOYSA-N
3344,COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)CC1O,COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)CC1O,sweet,sweet-like,flavor_db,0,ATMQAMREPIOBKA-UHFFFAOYSA-N
932,COc1cc(C=CC(=O)Nc2ccc(O)cc2C(=O)O)ccc1O,COc1cc(C=CC(=O)Nc2ccc(O)cc2C(=O)O)ccc1O,bitter,"Bitter, Bitterness",chemtastes_db,0,JXFZHMCSCYADIX-UHFFFAOYSA-N
1379,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,bitter,"Bitter, Bitterness",chemtastes_db,0,OIGNJSKKLXVSLS-UHFFFAOYSA-N
1599,CCOc1cc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)ccc1O,CCOc1cc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)ccc1O,undefined,"Tasteless, Tastelessness",chemtastes_db,0,RSDGMDIZFQOKSG-UHFFFAOYSA-N
474,COC(=O)C1OC(OC2C(OC3CCC45CC46CCC4(C)C(C(C)C7CC=C(C)C(=O)O7)CCC4(C)C6CCC5C3(C)C(=O)O)OC(CO)C(O)C2O)C(O)C(O)C1O,COC(=O)C1OC(OC2C(OC3CCC45CC46CCC4(C)C(C(C)C7CC=C(C)C(=O)O7)CCC4(C)C6CCC5C3(C)C(=O)O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,"Sweet, Sweetness",chemtastes_db,0,INCULGNJNLRUCH-UHFFFAOYSA-N
5163,COC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(CO)C(OC7OC(C(=O)O)C(O)C(O)C7O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,COC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(CO)C(OC7OC(C(=O)O)C(O)C(O)C7O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0,QUTXQNMUWRRVNF-UHFFFAOYSA-N
7793,CC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,CC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db,0,XSYSZDYNKADNGX-UHFFFAOYSA-N
3425,CCCC(=O)C(O)CCC,CCCC(=O)C(O)CCC,sweet,"nut, buttery, sweet, pungent",flavor_db,0,BVEYJWQCMOVMAR-UHFFFAOYSA-N
11109,CC1OC(OCCOC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,CC1OC(OCCOC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,AAIAUAQWZVZXRT-UHFFFAOYSA-N
12028,CC(C)CC=C1OC(=O)c2ccccc21,CC(C)CC=C1OC(=O)c2ccccc21,bitter,bitter; pungent,phytocompounds_db,0,LLCYNDRFWDIIQS-UHFFFAOYSA-N
7049,C=Cc1cccc2c1S(=O)(=O)NC2=O,C=Cc1cccc2c1S(=O)(=O)NC2=O,sweet,sweet,flavor_db,0,ISURJEQLNOVGIP-UHFFFAOYSA-N
2519,O=C1CCCCCCCCCOCCCCCO1,O=C1CCCCCCCCCOCCCCCO1,undefined,musky,flavor_db,0,MKEIDVFLAWJKMY-UHFFFAOYSA-N
10930,COC1C(C)OC(OC2C(O)OC(C)C(OC)C2OC)C(O)C1OC,COC1C(C)OC(OC2C(O)OC(C)C(OC)C2OC)C(O)C1OC,sweet,sweet-like,flavor_db,0,JMVUELIUKPQRNG-UHFFFAOYSA-N
2287,CCc1cccnc1,CCc1cccnc1,undefined,"caramel, citrus, tobacco, wine_like, smoky, vegetable, leather, oakmoss, fatty, floral, musty, woody, earthy, fruity, peanut, herbaceous, nutty, meaty, spicy, green",flavor_db,0,MFEIKQPHQINPRI-UHFFFAOYSA-N
4097,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CC(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)C1C3,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CC(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)C1C3,sweet,sweet,flavor_db,0,OKYNXBUWLXCLQG-UHFFFAOYSA-N
293,CC(C)OC(=O)C(C)CNC(=O)C(N)CC(=O)O,CC(C)OC(=O)C(C)CNC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db,0,ASAUKESVWCIYIQ-UHFFFAOYSA-N
2666,CCCCCCCCCC(=O)OCCCC,CCCCCCCCCC(=O)OCCCC,undefined,whiskey,flavor_db,0,ZRNCNTSXSYXHOW-UHFFFAOYSA-N
439,COc1ccc(CCc2ccccc2CO)cc1O,COc1ccc(CCc2ccccc2CO)cc1O,sweet,"Sweet, Sweetness",chemtastes_db,0,QHZXSDXVDAMGJS-UHFFFAOYSA-N
5049,COc1ccc(-c2coc3c(OC4OC(CO)C(O)C(O)C4O)c(O)ccc3c2=O)cc1,COc1ccc(-c2coc3c(OC4OC(CO)C(O)C(O)C4O)c(O)ccc3c2=O)cc1,sweet,sweet-like,flavor_db,0,MERHVPYVJWORNT-UHFFFAOYSA-N
3884,CCCCOC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(CC(C)C)NC(C)=O,CCCCOC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(CC(C)C)NC(C)=O,sweet,sweet,flavor_db,0,JSHLHMFKHFQUPQ-UHFFFAOYSA-N
10206,O=C(O)OC1C(O)C(CO)OC(OC2OC(CO)C(O)C(O)C2O)C1O,O=C(O)OC1C(O)C(CO)OC(OC2OC(CO)C(O)C(O)C2O)C1O,sweet,sweet-like,flavor_db,0,QXSUCIFQHGNQTK-UHFFFAOYSA-N
13376,O=Cc1ccc(O)cc1Cl,O=Cc1ccc(O)cc1Cl,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,ZMOMCILMBYEGLD-UHFFFAOYSA-N
4972,CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(N)CC(=O)O)C(=O)O,CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet,flavor_db,0,TXSMNOXVNNQOAZ-UHFFFAOYSA-N
3545,COP(=O)(OC)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,COP(=O)(OC)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db,0,ZTPHBOCLTPHZHP-UHFFFAOYSA-N
7520,NC(=O)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NCC(=O)O,NC(=O)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NCC(=O)O,sweet,sweet,flavor_db,0,UVJYGGNWJVTBKV-UHFFFAOYSA-N
3307,CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C(O)(CC=C(C)C)C1=O,CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C(O)(CC=C(C)C)C1=O,bitter,bitter,flavor_db,0,IEHWDPKFDXJDJL-UHFFFAOYSA-N
7625,CC(NC(=O)C(CCC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,CC(NC(=O)C(CCC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db,0,SOKWWOKNQFQSSN-UHFFFAOYSA-N
13944,CCOc1ccc([Se]CC(=O)O)cc1,CCOc1ccc([Se]CC(=O)O)cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,VAHZSZXJFJMEIT-UHFFFAOYSA-N
7120,NCC(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,NCC(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,PKCRHFHFHDKXHN-UHFFFAOYSA-N
4026,Cc1ccccc1N=NC(=NNc1ccccc1)c1ccccc1,Cc1ccccc1N=NC(=NNc1ccccc1)c1ccccc1,sweet,sweet-like,flavor_db,0,KSUKLVGDPSNHPH-UHFFFAOYSA-N
12253,C=C1C(=O)OC2CC3(C)CCCC(=C)C3(OO)CC12,C=C1C(=O)OC2CC3(C)CCCC(=C)C3(OO)CC12,bitter,bitter (insufficient evidence),phytocompounds_db,0,QPXUPGOUAFWPOB-UHFFFAOYSA-N
6109,COc1ccc2c(c1O)C(=O)OC(C)C2,COc1ccc2c(c1O)C(=O)OC(C)C2,sweet,sweet-like,flavor_db,0,SRHUXIVGYAUODD-UHFFFAOYSA-N
872,O=C1NS(=O)(=O)c2cc([N+](=O)[O-])ccc21,O=C1NS(=O)(=O)c2cc([N+](=O)[O-])ccc21,bitter,"Bitter, Bitterness",chemtastes_db,0,HZZFBUZSKAVIOV-UHFFFAOYSA-N
1694,COc1ccc(CCc2cccc(CO)c2)cc1O,COc1ccc(CCc2cccc(CO)c2)cc1O,undefined,"Tasteless, Tastelessness",chemtastes_db,0,SPZKIAQBZBJTSA-UHFFFAOYSA-N
11715,COc1cc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)c(OC)c(O)c3c2=O)cc(OC)c1OC,COc1cc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)c(OC)c(O)c3c2=O)cc(OC)c1OC,sweet,sweet-like,flavor_db,0,XNLQXDUYCJUCEO-UHFFFAOYSA-N
1586,COS(=O)(=O)NC1CCCCC1,COS(=O)(=O)NC1CCCCC1,undefined,"Sweet/Bitter, Multitaste",chemtastes_db,0,MCKYCQMLMPAYIV-UHFFFAOYSA-N
4768,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)CC1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)CC1O,sweet,sweet-like,flavor_db,0,XKFCKNDXVMFENB-UHFFFAOYSA-N
1943,S=C=NCc1ccccc1,S=C=NCc1ccccc1,undefined,"watercress, mild, oily, horseradish, dusty, medicinal",flavor_db,0,MDKCFLQDBWCQCV-UHFFFAOYSA-N
3706,Cc1cnc(C)c(CCC(C)C)n1,Cc1cnc(C)c(CCC(C)C)n1,undefined,fruit,flavor_db,0,WWAYKGYKYHEINT-UHFFFAOYSA-N
8193,COC1CC2OC3C(OC(CO)C(O)C3O)OC2C(C)O1,COC1CC2OC3C(OC(CO)C(O)C3O)OC2C(C)O1,sweet,sweet,flavor_db,0,IJFQWCPHNVUJMF-UHFFFAOYSA-N
535,N#Cc1ccc(NC(=NC2CCCCCCC2)NCC(=O)O)cc1,N#Cc1ccc(NC(=NC2CCCCCCC2)NCC(=O)O)cc1,sweet,"Sweet, Sweetness",chemtastes_db,0,UBLAFJGPMUZLCM-UHFFFAOYSA-N
4339,CCCCCC=C(C)C=O,CCCCCC=C(C)C=O,undefined,"fruity, green",flavor_db,0,IHZRGRBFNMNNFV-UHFFFAOYSA-N
2184,CCCCCCCCC(=O)O,CCCCCCCCC(=O)O,undefined,"cultured dairy, fat, waxy, green, dirty, cheese",flavor_db,0,FBUKVWPVBMHYJY-UHFFFAOYSA-N
8832,CC(O)CCC(C)OC1OC(C)C(O)CC1O,CC(O)CCC(C)OC1OC(C)C(O)CC1O,sweet,sweet,flavor_db,0,IIHKPFPJXRXZQS-UHFFFAOYSA-N
11297,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(OC8OC(CO)C(O)C(O)C8O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(OC8OC(CO)C(O)C(O)C8O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0,SLWGGONHKFOCND-UHFFFAOYSA-N
13643,CCOC(=O)CSC(C)(C)C(=O)O,CCOC(=O)CSC(C)(C)C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,YXSWNMYSDKPVCQ-UHFFFAOYSA-N
13105,CC(C)CC([N+](=O)[O-])[N+](=O)[O-],CC(C)CC([N+](=O)[O-])[N+](=O)[O-],sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,CRCZKVOSVXIWKH-UHFFFAOYSA-N
3148,CSSC(C)(C)C=O,CSSC(C)(C)C=O,undefined,"chocolate, fat, aromatic, cocoa, dark, smoke",flavor_db,0,VLBWEJJOETYCSE-UHFFFAOYSA-N
7567,CC(NC(=O)C(CCC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,CC(NC(=O)C(CCC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,JAXJBTDLSIEGNH-UHFFFAOYSA-N
747,COc1c(CC=C(C)C)c(O)c2c(c1C(=O)C=Cc1ccc(O)cc1)OC(C)(C)CC2,COc1c(CC=C(C)C)c(O)c2c(c1C(=O)C=Cc1ccc(O)cc1)OC(C)(C)CC2,bitter,"Bitter, Bitterness",chemtastes_db,0,HUGYYCHMVWUTID-UHFFFAOYSA-N
8844,CC1(C)CCC2C(=O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,CC1(C)CCC2C(=O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0,RJPJUBZQOAIBPW-UHFFFAOYSA-N
4394,CC=CC(=O)C1C(C)C=CCC1(C)C,CC=CC(=O)C1C(C)C=CCC1(C)C,sweet,"tobacco, blackcurrant, rose, cassis, sweet, fruity, natural, petal",flavor_db,0,XEJGJTYRUWUFFD-UHFFFAOYSA-N
10452,Nc1cc([N+](=O)[O-])ccc1OC1CC1,Nc1cc([N+](=O)[O-])ccc1OC1CC1,sweet,sweet-like,flavor_db,0,GMEAAIYGAFCYIS-UHFFFAOYSA-N
7634,CCC(C)C(NC(=O)C(CC(N)=O)NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,CCC(C)C(NC(=O)C(CC(N)=O)NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,SIMYWTUFHKTGKY-UHFFFAOYSA-N
7772,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)CO)C(=O)O,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)CO)C(=O)O,sweet,sweet,flavor_db,0,YIGUONFLDVSYAC-UHFFFAOYSA-N
13827,Cc1ccc(S(=O)(=O)CC(=O)O)cc1,Cc1ccc(S(=O)(=O)CC(=O)O)cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,AQDHXMBUTDLAMD-UHFFFAOYSA-N
11077,COC1OC(CO)C(O)C(OC2(CO)OCC(O)C(O)C2O)C1O,COC1OC(CO)C(O)C(OC2(CO)OCC(O)C(O)C2O)C1O,sweet,sweet-like,flavor_db,0,NOUXICQRONGKJF-UHFFFAOYSA-N
2991,Cc1cnc(C)s1,Cc1cnc(C)s1,undefined,"nutty, roasted",flavor_db,0,WVUHHPQQQLBMOE-UHFFFAOYSA-N
1952,Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db,0,GIUYCYHIANZCFB-UHFFFAOYSA-N
167,CC(=O)OCC(CO)NC(=O)C(N)CC(=O)O,CC(=O)OCC(CO)NC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db,0,PHMKDXMOTNWMDM-UHFFFAOYSA-N
13072,Cn1c(=O)[nH]cc([N+](=O)[O-])c1=O,Cn1c(=O)[nH]cc([N+](=O)[O-])c1=O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,CZQHCPSSXFKBNP-UHFFFAOYSA-N
2337,CCCCCC(O)CC,CCCCCC(O)CC,undefined,"citrus, nut, moss, herbal, earthy, woody, melon, minty, mushroom, spicy",flavor_db,0,NMRPBPVERJPACX-UHFFFAOYSA-N
3652,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(N)(=O)O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(N)(=O)O)C(O)C1O,sweet,sweet-like,flavor_db,0,FQMDCEJHLOLKLI-UHFFFAOYSA-N
1233,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,bitter,"Bitter, Bitterness",chemtastes_db,0,IYRMWMYZSQPJKC-UHFFFAOYSA-N
13746,O=C(O)C12CCC(C(=O)O)(CC1)C2,O=C(O)C12CCC(C(=O)O)(CC1)C2,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,XTHLMMQPSUSPPS-UHFFFAOYSA-N
